text,intent
Plan a surprise party for a colleague's promotion on the 7th.,SetEvent
Add a reminder for the departmental training session on Friday.,SetEvent
Save the date for the team outing on the 25th.,SetEvent
Organize a meeting with the design team at 2 PM.,SetEvent
Reserve a table for the farewell dinner on the 14th.,SetEvent
Put in a reminder for the annual review meeting.,SetEvent
Create an event for the company-wide training program.,SetEvent
Mark the deadline for the product launch plan on the 19th.,SetEvent
Set up a lunch appointment with the finance department.,SetEvent
Schedule a video conference for the international collaboration.,SetEvent
Book a reservation for the dinner date on Saturday.,SetEvent
Note down the quarterly marketing review on the 8th.,SetEvent
Plan a birthday celebration for a friend on the 6th.,SetEvent
Add a reminder for the conference call with the partners.,SetEvent
Save the date for the team-building workshop on the 22nd.,SetEvent
Organize a brainstorming session for the new project.,SetEvent
I want to schedule a daily alarm for 4:10 PM.,SetAlarm
Can you set an alarm for 6:25 PM on Thursday?,SetAlarm
"Set an alarm for 10:40 AM, please.",SetAlarm
"I need a reminder, set an alarm for 2:55 PM.",SetAlarm
"Schedule an alarm for 7:10 PM, please.",SetAlarm
Can you set an alarm for 12:15 PM on Saturday?,SetAlarm
Set an alarm for 9:30 tomorrow morning.,SetAlarm
I want to set an alarm for 3:45 PM tomorrow.,SetAlarm
Set an alarm for 8:20 tonight.,SetAlarm
Can you schedule an alarm for 1:05 PM?,SetAlarm
Set an alarm for 5:30 PM today.,SetAlarm
"I need a reminder, set an alarm for 10:55 PM.",SetAlarm
Can you set an alarm for 7:15 AM on Sunday?,SetAlarm
"Schedule an alarm for 2:35 PM, please.",SetAlarm
I want to set an alarm for 9:50 AM on Monday.,SetAlarm
Set an alarm for 4:05 tomorrow afternoon.,SetAlarm
Can you schedule a wake-up alarm for 8:40 AM?,SetAlarm
"Set an alarm for 12:50 PM, please.",SetAlarm
I need an alarm for 6:15 PM today.,SetAlarm
Can you set an alarm for 11:30 PM?,SetAlarm
Set an alarm for 3:25 PM tomorrow.,SetAlarm
I want to set an alarm for 8:50 tonight.,SetAlarm
"Schedule an alarm for 1:10 PM, please.",SetAlarm
Can you set a daily alarm for 5:15 PM?,SetAlarm
"Set an alarm for 10:30 AM, please.",SetAlarm
"I need a reminder, set an alarm for 2:20 PM.",SetAlarm
Can you schedule an alarm for 7:35 PM?,SetAlarm
Set an alarm for 12:40 tomorrow afternoon.,SetAlarm
I want to set an alarm for 5:55 PM today.,SetAlarm
Set an alarm for 9:10 tonight.,SetAlarm
"Schedule an alarm for 1:30 PM, please.",SetAlarm
Can you set a wake-up alarm for 6:45 AM?,SetAlarm
I need an alarm for 11:15 tomorrow morning.,SetAlarm
Set an alarm for 4:30 PM tomorrow.,SetAlarm
I want to set an alarm for 9:40 PM.,SetAlarm
Can you schedule an alarm for 2:05 PM on Wednesday?,SetAlarm
"Set an alarm for 7:50 AM, please.",SetAlarm
"I need a reminder, set an alarm for 1:25 PM.",SetAlarm
Can you set an alarm for 8:35 PM tonight?,SetAlarm
Set an alarm for 12:50 tomorrow afternoon.,SetAlarm
I want to schedule a daily alarm for 5:40 PM.,SetAlarm
"Schedule an alarm for 10:55 AM, please.",SetAlarm
Can you set an alarm for 3:15 PM tomorrow?,SetAlarm
Set an alarm for 9:30 PM today.,SetAlarm
I need an alarm for 6:05 AM tomorrow.,SetAlarm
Can you schedule a wake-up alarm for 1:40 PM?,SetAlarm
"Set an alarm for 11:45 AM, please.",SetAlarm
I want to set an alarm for 4:20 PM on Thursday.,SetAlarm
Set an alarm for 8:55 PM tonight.,SetAlarm
"I need a reminder, set an alarm for 2:30 PM.",SetAlarm
Can you set an alarm for 7:05 PM on Friday?,SetAlarm
Schedule an alarm for 12:15 PM tomorrow.,SetAlarm
I want to set an alarm for 5:30 PM today.,SetAlarm
Set an alarm for 10:40 tonight.,SetAlarm
"Can you schedule an alarm for 3:50 PM, please?",SetAlarm
Set an alarm for 9:05 AM tomorrow.,SetAlarm
I need an alarm for 6:25 PM tomorrow.,SetAlarm
Can you set a wake-up alarm for 11:20 AM?,SetAlarm
"Set an alarm for 2:35 PM, please.",SetAlarm
I want to set an alarm for 7:50 PM tonight.,SetAlarm
Schedule an alarm for 1:05 PM on Saturday.,SetAlarm
Can you set an alarm for 8:30 tomorrow morning?,SetAlarm
Set an alarm for 12:45 tomorrow afternoon.,SetAlarm
"I need a reminder, set an alarm for 5:10 PM.",SetAlarm
"Can you schedule an alarm for 10:25 PM, please?",SetAlarm
Set an alarm for 3:40 PM today.,SetAlarm
I want to set an alarm for 9:55 AM on Sunday.,SetAlarm
Set an alarm for 6:15 tomorrow evening.,SetAlarm
"Can you set an alarm for 11:30 AM, please?",SetAlarm
Schedule an alarm for 4:50 PM on Monday.,SetAlarm
I need an alarm for 8:05 PM tonight.,SetAlarm
Can you set a daily alarm for 1:20 PM?,SetAlarm
Set an alarm for 5:35 AM tomorrow.,SetAlarm
I want to set an alarm for 10:50 tonight.,SetAlarm
Set an alarm for 2:15 PM tomorrow.,SetAlarm
Can you schedule a wake-up alarm for 7:40 AM?,SetAlarm
"I need a reminder, set an alarm for 12:55 PM.",SetAlarm
Can you set an alarm for 8:20 PM on Wednesday?,SetAlarm
"Set an alarm for 3:05 PM, please.",SetAlarm
I want to set an alarm for 9:30 AM tomorrow.,SetAlarm
"Schedule an alarm for 6:45 PM, please.",SetAlarm
Can you set an alarm for 11:10 AM on Thursday?,SetAlarm
Set an alarm for 4:25 tomorrow afternoon.,SetAlarm
"I need a reminder, set an alarm for 8:40 tonight.",SetAlarm
"Can you schedule an alarm for 1:55 PM, please?",SetAlarm
Set an alarm for 5:50 PM today.,SetAlarm
I want to set an alarm for 10:05 PM.,SetAlarm
Schedule an alarm for 2:30 PM tomorrow.,SetAlarm
Can you set a wake-up alarm for 7:55 AM?,SetAlarm
"Set an alarm for 12:10 PM, please.",SetAlarm
I need an alarm for 6:35 PM on Friday.,SetAlarm
Can you set an alarm for 9:50 AM on Saturday?,SetAlarm
Set an alarm for 3:15 PM tomorrow.,SetAlarm
I want to set an alarm for 8:25 tonight.,SetAlarm
"Schedule an alarm for 1:40 PM, please.",SetAlarm
Can you set an alarm for 5:55 PM today?,SetAlarm
Set an alarm for 10:10 tonight.,SetAlarm
"I need a reminder, set an alarm for 2:45 PM.",SetAlarm
"Can you schedule an alarm for 7:20 PM, please?",SetAlarm
Set an alarm for 12:35 tomorrow afternoon.,SetAlarm
